Starting load test with 50 video publishers, 950 subscribers, room: load-test-1000
publishing simulcast video track - gcdws_pub_1
publishing simulcast video track - gcdws_pub_0
publishing simulcast video track - gcdws_pub_2
publishing simulcast video track - gcdws_pub_3
publishing simulcast video track - gcdws_pub_4
publishing simulcast video track - gcdws_pub_5
publishing simulcast video track - gcdws_pub_6
publishing simulcast video track - gcdws_pub_7
publishing simulcast video track - gcdws_pub_8
publishing simulcast video track - gcdws_pub_9
publishing simulcast video track - gcdws_pub_10
publishing simulcast video track - gcdws_pub_11
publishing simulcast video track - gcdws_pub_12
publishing simulcast video track - gcdws_pub_13
publishing simulcast video track - gcdws_pub_14
publishing simulcast video track - gcdws_pub_15
publishing simulcast video track - gcdws_pub_16
publishing simulcast video track - gcdws_pub_17
publishing simulcast video track - gcdws_pub_18
publishing simulcast video track - gcdws_pub_19
publishing simulcast video track - gcdws_pub_20
publishing simulcast video track - gcdws_pub_21
publishing simulcast video track - gcdws_pub_22
publishing simulcast video track - gcdws_pub_23
publishing simulcast video track - gcdws_pub_24
publishing simulcast video track - gcdws_pub_25
publishing simulcast video track - gcdws_pub_26
publishing simulcast video track - gcdws_pub_27
publishing simulcast video track - gcdws_pub_28
publishing simulcast video track - gcdws_pub_29
publishing simulcast video track - gcdws_pub_30
publishing simulcast video track - gcdws_pub_31
publishing simulcast video track - gcdws_pub_32
publishing simulcast video track - gcdws_pub_33
publishing simulcast video track - gcdws_pub_34
publishing simulcast video track - gcdws_pub_35
publishing simulcast video track - gcdws_pub_36
publishing simulcast video track - gcdws_pub_37
publishing simulcast video track - gcdws_pub_38
publishing simulcast video track - gcdws_pub_39
publishing simulcast video track - gcdws_pub_40
publishing simulcast video track - gcdws_pub_41
publishing simulcast video track - gcdws_pub_42
publishing simulcast video track - gcdws_pub_43
publishing simulcast video track - gcdws_pub_44
publishing simulcast video track - gcdws_pub_45
publishing simulcast video track - gcdws_pub_46
publishing simulcast video track - gcdws_pub_47
publishing simulcast video track - gcdws_pub_48
publishing simulcast video track - gcdws_pub_49
│         │ TR_VCaTcnttWEXzQk │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCeVD6LzBWKxkL │ video │ 1001  │ 37.7kbps  │ 0 (0%)        │
│         │ TR_VCXoU5a9LW4KuJ │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCjgxjiD7KPkRU │ video │ 36    │ 7.7kbps   │ 0 (0%)        │
│         │ TR_VCXgRJ2q2JhjWZ │ video │ 1288  │ 42.3kbps  │ 1 (0.078%)    │
│         │ TR_VCcAgtUoYNtunN │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCBkhC5rPK4Y7Q │ video │ 175   │ 22.6kbps  │ 0 (0%)        │
│         │ TR_VCZR8Yzyvstzvk │ video │ 241   │ 9.4kbps   │ 0 (0%)        │
│         │ TR_VCu3c97fryVwrh │ video │ 4214  │ 519.4kbps │ 1 (0.024%)    │
│         │                   │       │       │           │               │
│ Sub 364 │ TR_VC3ec7KrmLX4eX │ video │ 1788  │ 61.8kbps  │ 3 (0.168%)    │
│         │ TR_VCppQ9rPfZU69v │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCnBZxB73F6miR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCyrHAgxk49Ayd │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCGPxPsVeSSsg6 │ video │ 3574  │ 133.5kbps │ 234 (6.145%)  │
│         │ TR_VCvXGEZtZdogyw │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCzHaBy83seHpx │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCajTNQiDtN8Qk │ video │ 3304  │ 91.1kbps  │ 3 (0.091%)    │
│         │ TR_VCKbtF9Fc3SCsL │ video │ 36    │ 1.2kbps   │ 0 (0%)        │
│         │ TR_VChxZPVtrgzhBC │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCiRJLZGqyXDqY │ video │ 12301 │ 526.6kbps │ 197 (1.576%)  │
│         │                   │       │       │           │               │
│         │                   │       │       │           │               │
│ Sub 366 │ TR_VC9tkmisGCLosn │ video │ 903   │ 34.5kbps  │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 457   │ 15.1kbps  │ 0 (0%)        │
│         │ TR_VCFjftFH9UcNaV │ video │ 331   │ 10.6kbps  │ 0 (0%)        │
│         │ TR_VCZtXNr6f4N5V2 │ video │ 1238  │ 130.6kbps │ 1 (0.081%)    │
│         │                   │       │       │           │               │
│ Sub 367 │ TR_VCoWeKVCQfm9s3 │ video │ 2824  │ 103.4kbps │ 50 (1.74%)    │
│         │ TR_VCMoSnxchubEQd │ video │ 5     │ 356.0kbps │ 0 (0%)        │
│         │ TR_VCZtXNr6f4N5V2 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VC9tkmisGCLosn │ video │ 1893  │ 51.6kbps  │ 0 (0%)        │
│         │ TR_VCFjftFH9UcNaV │ video │ 1953  │ 64.7kbps  │ 0 (0%)        │
│         │ TR_VCPnEaVzb7ohp6 │ video │ 81    │ 3.6mbps   │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 1649  │ 46.8kbps  │ 0 (0%)        │
│         │ TR_VCYQ3QBcuHfqDf │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 23    │ 1.7mbps   │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 368 │ TR_VCzAqE96PAQcWA │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCVPi65GWgx3Uc │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCs3u4gsyBY3x8 │ video │ 6145  │ 256.1kbps │ 0 (0%)        │
│         │ TR_VCUVquBDQXtUt7 │ video │ 26    │ 0bps      │ 0 (0%)        │
│         │ TR_VCde4dpFaXRXXF │ video │ 65    │ 4.9kbps   │ 0 (0%)        │
│         │ TR_VCwqUgeTecGP5c │ video │ 588   │ 18.3kbps  │ 0 (0%)        │
│         │ TR_VCe5kbdZPVSpPw │ video │ 298   │ 111.8kbps │ 0 (0%)        │
│         │ TR_VCvaHRvchjiefq │ video │ 839   │ 30.1kbps  │ 0 (0%)        │
│         │ TR_VCQPtGmGCmKpTt │ video │ 142   │ 17.0kbps  │ 0 (0%)        │
│         │ TR_VCWQV2EZNeSrZQ │ video │ 1745  │ 186.7kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 369 │ TR_VCde4dpFaXRXXF │ video │ 15    │ 448bps    │ 0 (0%)        │
│         │ TR_VCs3u4gsyBY3x8 │ video │ 1287  │ 47.5kbps  │ 0 (0%)        │
│         │ TR_VCzAqE96PAQcWA │ video │ 1528  │ 52.2kbps  │ 24 (1.546%)   │
│         │ TR_VCwqUgeTecGP5c │ video │ 549   │ 17.6kbps  │ 0 (0%)        │
│         │ TR_VCQPtGmGCmKpTt │ video │ 1867  │ 61.4kbps  │ 119 (5.992%)  │
│         │ TR_VCVPi65GWgx3Uc │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCWQV2EZNeSrZQ │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCvaHRvchjiefq │ video │ 3834  │ 155.4kbps │ 5 (0.13%)     │
│         │                   │       │       │           │               │
│ Sub 37  │ TR_VCucYckZ4npxSR │ video │ 29    │ 9.0kbps   │ 0 (0%)        │
│         │ TR_VCVH6kRUhQUoUY │ video │ 22    │ 4.6kbps   │ 0 (0%)        │
│         │ TR_VCAuKKxRUzDrzJ │ video │ 3813  │ 103.6kbps │ 0 (0%)        │
│         │ TR_VCPnEaVzb7ohp6 │ video │ 3101  │ 77.8kbps  │ 1 (0.032%)    │
│         │ TR_VCs24ETfzwtEpc │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCdRaocMa6mka7 │ video │ 17258 │ 511.1kbps │ 2 (0.012%)    │
│         │ TR_VCD6UMVfFfaJbE │ video │ 3343  │ 67.5kbps  │ 0 (0%)        │
│         │ TR_VCp9J96XG4C65B │ video │ 4955  │ 121.6kbps │ 2 (0.04%)     │
│         │ TR_VCJgxfpPy9i4sG │ video │ 11    │ 1.4kbps   │ 0 (0%)        │
│         │ TR_VCVYQZCBcw5MDm │ video │ 4258  │ 114.1kbps │ 68 (1.572%)   │
│         │                   │       │       │           │               │
│ Sub 370 │ TR_VCMoSnxchubEQd │ video │ 4565  │ 177.8kbps │ 147 (3.12%)   │
│         │ TR_VCFjftFH9UcNaV │ video │ 1671  │ 56.7kbps  │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 1552  │ 44.1kbps  │ 0 (0%)        │
│         │ TR_VCYQ3QBcuHfqDf │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCoWeKVCQfm9s3 │ video │ 2599  │ 97.4kbps  │ 67 (2.513%)   │
│         │ TR_VC9tkmisGCLosn │ video │ 1666  │ 46.7kbps  │ 0 (0%)        │
│         │ TR_VCZtXNr6f4N5V2 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 59    │ 18.9kbps  │ 0 (0%)        │
│         │ TR_VCV447TUMoQm2P │ video │ 5210  │ 214.1kbps │ 8 (0.153%)    │
│         │                   │       │       │           │               │
│ Sub 371 │ TR_VCXgRJ2q2JhjWZ │ video │ 1660  │ 57.0kbps  │ 1 (0.06%)     │
│         │ TR_VCcAgtUoYNtunN │ video │ 1666  │ 57.4kbps  │ 0 (0%)        │
│         │ TR_VCZR8Yzyvstzvk │ video │ 231   │ 9.4kbps   │ 0 (0%)        │
│         │ TR_VCXoU5a9LW4KuJ │ video │ 371   │ 10.2kbps  │ 0 (0%)        │
│         │ TR_VCffvo9oXDPMUg │ video │ 11230 │ 473.6kbps │ 6 (0.053%)    │
│         │ TR_VCeVD6LzBWKxkL │ video │ 974   │ 37.1kbps  │ 0 (0%)        │
│         │ TR_VCjgxjiD7KPkRU │ video │ 41    │ 10.7kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 372 │ TR_VCKEk3vPkkCcQD │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCWRQ5QPf5wUxM │ video │ 36    │ 0bps      │ 0 (0%)        │
│         │ TR_VCwam3LziPB8cd │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCUmD7ayZTVECb │ video │ 495   │ 16.8kbps  │ 0 (0%)        │
│         │ TR_VCdRaocMa6mka7 │ video │ 406   │ 12.6kbps  │ 0 (0%)        │
│         │ TR_VCpa8gPtiiURbe │ video │ 1994  │ 84.8kbps  │ 16 (0.796%)   │
│         │ TR_VCHEf3bonLcGNH │ video │ 22    │ 1.8kbps   │ 0 (0%)        │
│         │ TR_VCzFokpCTyds6p │ video │ 249   │ 7.4kbps   │ 1 (0.4%)      │
│         │ TR_VCErMrgdvtVzzj │ video │ 2089  │ 209.1kbps │ 0 (0%)        │
│         │ TR_VCs24ETfzwtEpc │ video │ 1412  │ 122.4kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 373 │ TR_VCwam3LziPB8cd │ video │ 2036  │ 448.8kbps │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 374 │ TR_VChwKMUkC9vYuk │ video │ 958   │ 32.1kbps  │ 5 (0.519%)    │
│         │ TR_VCKEk3vPkkCcQD │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCNsu7TbeMY45q │ video │ 743   │ 20.1kbps  │ 0 (0%)        │
│         │ TR_VCVH6kRUhQUoUY │ video │ 1846  │ 991.2kbps │ 0 (0%)        │
│         │ TR_VCVYQZCBcw5MDm │ video │ 667   │ 22.6kbps  │ 0 (0%)        │
│         │ TR_VCzFokpCTyds6p │ video │ 1285  │ 45.6kbps  │ 8 (0.619%)    │
│         │ TR_VCucYckZ4npxSR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCXqVgxBPERYrq │ video │ 24    │ 4.5kbps   │ 0 (0%)        │
│         │ TR_VCp9J96XG4C65B │ video │ 1081  │ 37.1kbps  │ 0 (0%)        │
│         │ TR_VCJKdWKDwPaJbR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 375 │ TR_VChwKMUkC9vYuk │ video │ 566   │ 19.7kbps  │ 6 (1.049%)    │
│         │ TR_VCJKdWKDwPaJbR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCp9J96XG4C65B │ video │ 2727  │ 95.6kbps  │ 2 (0.073%)    │
│         │ TR_VCJpNKAE2gCPUb │ video │ 312   │ 9.3kbps   │ 0 (0%)        │
│         │ TR_VCVYQZCBcw5MDm │ video │ 1525  │ 53.7kbps  │ 0 (0%)        │
│         │ TR_VCV447TUMoQm2P │ video │ 407   │ 14.7kbps  │ 1 (0.245%)    │
│         │ TR_VCphWWxEKTrQBk │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCMcfBBtvgo4Cs │ video │ 4604  │ 195.3kbps │ 13 (0.282%)   │
│         │                   │       │       │           │               │
│ Sub 376 │ TR_VCqEKUFNq4um9s │ video │ 961   │ 34.4kbps  │ 114 (10.605%) │
│         │ TR_VChj2eHUTD5FMm │ video │ 2040  │ 486.5kbps │ 32 (1.544%)   │
│         │ TR_VCXoU5a9LW4KuJ │ video │ 1389  │ 54.2kbps  │ 1 (0.072%)    │
│         │ TR_VCwqUgeTecGP5c │ video │ 541   │ 16.9kbps  │ 0 (0%)        │
│         │ TR_VCzdf9KmUyJYcv │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCvaHRvchjiefq │ video │ 800   │ 28.9kbps  │ 1 (0.125%)    │
│         │ TR_VCUVquBDQXtUt7 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCNAUj98E7dHiY │ video │ 1125  │ 99.3kbps  │ 0 (0%)        │
│         │ TR_VCGyRCKcPegBMZ │ video │ 254   │ 20.7kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 377 │ TR_VCeVD6LzBWKxkL │ video │ 382   │ 14.4kbps  │ 113 (22.828%) │
│         │ TR_VCpBvr22dJzsNP │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCD6UMVfFfaJbE │ video │ 547   │ 14.8kbps  │ 1 (0.182%)    │
│         │ TR_VCbQ5dPLuSsN9G │ video │ 681   │ 25.3kbps  │ 0 (0%)        │
│         │ TR_VCAuKKxRUzDrzJ │ video │ 586   │ 19.9kbps  │ 1 (0.17%)     │
│         │ TR_VCKMuR6o9y25CS │ video │ 45    │ 10.7kbps  │ 0 (0%)        │
│         │ TR_VCJgxfpPy9i4sG │ video │ 1098  │ 433.6kbps │ 3 (0.272%)    │
│         │                   │       │       │           │               │
│ Sub 378 │ TR_VCp9J96XG4C65B │ video │ 2203  │ 74.0kbps  │ 2 (0.091%)    │
│         │ TR_VCXqVgxBPERYrq │ video │ 2987  │ 84.1kbps  │ 1 (0.033%)    │
│         │ TR_VCNsu7TbeMY45q │ video │ 1013  │ 43.1kbps  │ 99 (8.903%)   │
│         │ TR_VCVYQZCBcw5MDm │ video │ 1206  │ 40.9kbps  │ 1 (0.083%)    │
│         │ TR_VCVH6kRUhQUoUY │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCKEk3vPkkCcQD │ video │ 254   │ 43.9kbps  │ 0 (0%)        │
│         │ TR_VChwKMUkC9vYuk │ video │ 561   │ 19.0kbps  │ 7 (1.232%)    │
│         │ TR_VCJKdWKDwPaJbR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCucYckZ4npxSR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCzFokpCTyds6p │ video │ 491   │ 16.0kbps  │ 3 (0.607%)    │
│         │                   │       │       │           │               │
│ Sub 379 │ TR_VCPnEaVzb7ohp6 │ video │ 801   │ 208.0kbps │ 0 (0%)        │
│         │ TR_VCVp8wS9HuqF8S │ video │ 15    │ 3.0kbps   │ 0 (0%)        │
│         │ TR_VCZtXNr6f4N5V2 │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCFjftFH9UcNaV │ video │ 2585  │ 103.7kbps │ 1 (0.039%)    │
│         │ TR_VCMoSnxchubEQd │ video │ 184   │ 40.6kbps  │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 649   │ 19.0kbps  │ 0 (0%)        │
│         │ TR_VCoWeKVCQfm9s3 │ video │ 464   │ 15.6kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 38  │ TR_VCGPxPsVeSSsg6 │ video │ 13    │ 3.4kbps   │ 0 (0%)        │
│         │ TR_VCeLYSWKUM9BEn │ video │ 14    │ 0bps      │ 0 (0%)        │
│         │ TR_VCcAgtUoYNtunN │ video │ 5433  │ 137.7kbps │ 0 (0%)        │
│         │ TR_VCjgxjiD7KPkRU │ video │ 840   │ 179.4kbps │ 0 (0%)        │
│         │ TR_VCffvo9oXDPMUg │ video │ 3226  │ 79.8kbps  │ 0 (0%)        │
│         │ TR_VCzHaBy83seHpx │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCMcfBBtvgo4Cs │ video │ 5162  │ 137.6kbps │ 0 (0%)        │
│         │ TR_VCZR8Yzyvstzvk │ video │ 2555  │ 64.6kbps  │ 0 (0%)        │
│         │ TR_VCBkhC5rPK4Y7Q │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCiRJLZGqyXDqY │ video │ 26719 │ 849.7kbps │ 125 (0.466%)  │
│         │                   │       │       │           │               │
│ Sub 380 │ TR_VCZR8Yzyvstzvk │ video │ 89    │ 3.6kbps   │ 0 (0%)        │
│         │ TR_VCeVD6LzBWKxkL │ video │ 524   │ 18.9kbps  │ 0 (0%)        │
│         │ TR_VCXgRJ2q2JhjWZ │ video │ 1002  │ 33.5kbps  │ 2 (0.199%)    │
│         │ TR_VCaTcnttWEXzQk │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCD6UMVfFfaJbE │ video │ 1638  │ 45.9kbps  │ 1 (0.061%)    │
│         │ TR_VCpBvr22dJzsNP │ video │ 27    │ 750bps    │ 0 (0%)        │
│         │ TR_VCJgxfpPy9i4sG │ video │ 33    │ 249.2kbps │ 0 (0%)        │
│         │ TR_VCu3c97fryVwrh │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCAuKKxRUzDrzJ │ video │ 732   │ 25.3kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 381 │ TR_VCWRQ5QPf5wUxM │ video │ 18    │ 0bps      │ 0 (0%)        │
│         │ TR_VCwam3LziPB8cd │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCzFokpCTyds6p │ video │ 597   │ 19.2kbps  │ 3 (0.5%)      │
│         │ TR_VCUmD7ayZTVECb │ video │ 2100  │ 70.5kbps  │ 1 (0.048%)    │
│         │ TR_VCdRaocMa6mka7 │ video │ 7811  │ 317.7kbps │ 4 (0.051%)    │
│         │ TR_VCErMrgdvtVzzj │ video │ 81    │ 388.9kbps │ 0 (0%)        │
│         │ TR_VCs24ETfzwtEpc │ video │ 11    │ 25.6kbps  │ 0 (0%)        │
│         │ TR_VCHEf3bonLcGNH │ video │ 6     │ 158bps    │ 0 (0%)        │
│         │ TR_VCpa8gPtiiURbe │ video │ 706   │ 28.5kbps  │ 2 (0.282%)    │
│         │                   │       │       │           │               │
│ Sub 382 │ TR_VCMcfBBtvgo4Cs │ video │ 1256  │ 43.1kbps  │ 34 (2.636%)   │
│         │ TR_VCVH6kRUhQUoUY │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VChwKMUkC9vYuk │ video │ 1196  │ 40.9kbps  │ 123 (9.325%)  │
│         │ TR_VCeLYSWKUM9BEn │ video │ 105   │ 25.3kbps  │ 0 (0%)        │
│         │ TR_VCJpNKAE2gCPUb │ video │ 628   │ 19.3kbps  │ 0 (0%)        │
│         │ TR_VCp9J96XG4C65B │ video │ 1324  │ 44.0kbps  │ 0 (0%)        │
│         │ TR_VCphWWxEKTrQBk │ video │ 5287  │ 637.6kbps │ 5 (0.094%)    │
│         │ TR_VCXqVgxBPERYrq │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCJKdWKDwPaJbR │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCVYQZCBcw5MDm │ video │ 902   │ 32.0kbps  │ 33 (3.529%)   │
│         │                   │       │       │           │               │
│ Sub 383 │ TR_VCBkhC5rPK4Y7Q │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCD6UMVfFfaJbE │ video │ 4217  │ 166.9kbps │ 12 (0.284%)   │
│         │ TR_VCAuKKxRUzDrzJ │ video │ 538   │ 18.4kbps  │ 1 (0.186%)    │
│         │ TR_VCXgRJ2q2JhjWZ │ video │ 1123  │ 39.3kbps  │ 0 (0%)        │
│         │ TR_VCJgxfpPy9i4sG │ video │ 0     │ 0bps      │  -            │
│         │ TR_VCZR8Yzyvstzvk │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCu3c97fryVwrh │ video │ 64    │ 6.8kbps   │ 0 (0%)        │
│         │ TR_VCeVD6LzBWKxkL │ video │ 435   │ 15.8kbps  │ 107 (19.742%) │
│         │ TR_VCcAgtUoYNtunN │ video │ 1860  │ 65.2kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
│ Sub 384 │ TR_VCu26Z4paZyK4v │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCvXGEZtZdogyw │ video │ 3446  │ 435.9kbps │ 45 (1.289%)   │
│         │ TR_VC4Uvj8BBFn7v8 │ video │ 652   │ 27.2kbps  │ 0 (0%)        │
│         │ TR_VCVp8wS9HuqF8S │ video │ 2094  │ 88.5kbps  │ 184 (8.077%)  │
│         │ TR_VCzHaBy83seHpx │ video │ 3890  │ 495.3kbps │ 49 (1.244%)   │
│         │                   │       │       │           │               │
│ Sub 385 │ TR_VC9tkmisGCLosn │ video │ 872   │ 23.6kbps  │ 0 (0%)        │
│         │ TR_VCMoSnxchubEQd │ video │ 205   │ 25.2kbps  │ 0 (0%)        │
│         │ TR_VCojmM7zdBxcbV │ video │ 35    │ 126.3kbps │ 0 (0%)        │
│         │ TR_VCeLYSWKUM9BEn │ video │ 50    │ 0bps      │ 0 (0%)        │
│         │ TR_VCMcfBBtvgo4Cs │ video │ 4400  │ 180.0kbps │ 152 (3.339%)  │
│         │ TR_VCFjftFH9UcNaV │ video │ 1017  │ 34.7kbps  │ 0 (0%)        │
│         │ TR_VCZtXNr6f4N5V2 │ video │ 967   │ 95.1kbps  │ 0 (0%)        │
│         │ TR_VCV447TUMoQm2P │ video │ 987   │ 35.7kbps  │ 0 (0%)        │
│         │ TR_VCuSz8DkrfTnTZ │ video │ 844   │ 24.5kbps  │ 0 (0%)        │
│         │                   │       │       │           │               │
